CP3,C3,F5,PO3,PO4,F6,C4,CP4
-14898.2626953125,-3081.92529296875,-1409.433837890625,-1795.26953125,-4079.505859375,-179974.609375,-173925.15625,-184467.25
-12744.650390625,3165.341796875,-1006.9012451171875,2045.5196533203125,4351.07958984375,-169264.078125,-154184.375,-165303.796875
-9308.0029296875,10445.9296875,-2852.663330078125,5715.38525390625,16758.240234375,-115132.28125,-116085.40625,-113652.703125
-10098.986328125,-1790.97802734375,-7613.38330078125,-5045.70458984375,1635.4769287109375,-108454.3828125,-122497.0859375,-116012.046875
-14614.4853515625,-5913.734375,-3665.640869140625,-3962.427490234375,-6634.17578125,-168097.65625,-168129.78125,-174568.28125
-13766.83984375,1718.4913330078125,-437.33416748046875,1140.1400146484375,1792.18505859375,-178652.15625,-163285.84375,-176179.765625
-10284.5283203125,8968.099609375,-2314.277099609375,5458.49658203125,14286.9873046875,-130565.171875,-125839.9296875,-127188.40625
-9269.2451171875,2848.371826171875,-6442.12939453125,-1837.9837646484375,7841.7060546875,-102053.8984375,-114904.6953125,-107670.9140625
-13791.7177734375,-7439.77734375,-5781.568359375,-5819.9912109375,-7531.97802734375,-152576.71875,-158303.5,-160524.4375
-14520.40625,443.3020935058594,-166.76634216308594,420.3021545410156,-171.92959594726562,-183465.90625,-170082.296875,-183437.890625
-11361.9716796875,6518.77392578125,-1908.52587890625,4196.11474609375,10292.9775390625,-147012.484375,-137179.90625,-142692.109375
-9024.6943359375,7102.556640625,-4897.4453125,1737.6690673828125,13199.150390625,-102001.125,-111650.234375,-105183.8984375
-12578.95703125,-7147.751953125,-7369.10107421875,-6811.40283203125,-6235.3984375,-134594.125,-145015.4375,-143256.515625
-15014.73828125,-1374.498046875,-586.5320434570312,-639.4386596679688,-2297.043701171875,-183415.625,-173783.9375,-185973.71875
-12223.228515625,4883.16259765625,-1330.6439208984375,3224.7529296875,7276.76611328125,-159747.8125,-146366.734375,-155169.21875
-8932.359375,10338.171875,-3497.734619140625,4824.42236328125,16774.736328125,-105910.171875,-111057.8046875,-106168.203125
-11149.8759765625,-5046.375,-7920.09375,-6740.18994140625,-2995.289794921875,-119104.2265625,-132185.625,-127467.6953125
-15052.35546875,-3729.947021484375,-1820.8846435546875,-2248.76416015625,-4704.05810546875,-178073.671875,-173376.578125,-183169.46875
-13242.8037109375,2852.864501953125,-885.7324829101562,1854.14404296875,3764.212158203125,-171594.125,-156259.53125,-167942.09375
-9731.1884765625,10682.166015625,-2574.38427734375,6115.0341796875,16854.732421875,-117686.1484375,-117349.0546875,-115655.0390625
-10067.8056640625,-754.1701049804688,-7338.92626953125,-4449.04736328125,2903.0888671875,-106823.53125,-120615.71875,-113956.1953125
-14681.6748046875,-6195.8359375,-3910.325439453125,-4354.49951171875,-6916.8134765625,-166184.90625,-167206.09375,-173178.4375
-14081.060546875,1547.5675048828125,-331.5210266113281,1036.606689453125,1437.1275634765625,-179708.8125,-164640.625,-177907.375
-10609.74609375,8849.4794921875,-2159.848876953125,5518.44384765625,13927.7724609375,-133328.984375,-127375.890625,-129642.2890625
-9273.201171875,4147.90234375,-6082.646484375,-932.8052368164062,9435.408203125,-100598.2578125,-112825.2421875,-105604.671875
-13623.2080078125,-7701.15869140625,-6390.96630859375,-6321.83251953125,-7603.458984375,-147484.28125,-154494.84375,-155608.765625
-14728.3447265625,-5.766749382019043,-221.21519470214844,171.92959594726562,-719.1672973632812,-183806.75,-171164.296875,-184295.390625
-11429.7646484375,6137.2294921875,-1757.3162841796875,3976.24072265625,9560.80078125,-150226.578125,-139335.796875,-145638.3125
-8774.779296875,7842.7119140625,-4650.01171875,2424.314697265625,14075.6962890625,-102786.671875,-111334.3359375,-105139.0390625
-12136.861328125,-6878.92724609375,-7702.70068359375,-6924.72607421875,-5594.81982421875,-130331.7578125,-141650.9375,-138939.171875
-14947.01171875,-1962.639404296875,-849.5226440429688,-994.6972045898438,-2899.40087890625,-182441.109375,-174008.78125,-185576.875
-12330.517578125,3771.386962890625,-1335.471923828125,2450.466064453125,5588.24853515625,-164369.125,-150090.921875,-159894.390625
-9038.9775390625,9778.73046875,-3416.463623046875,4887.3203125,16311.0498046875,-110874.5390625,-114417.6015625,-110623.7578125
-10685.3173828125,-3862.246826171875,-7839.560546875,-5966.64111328125,-1169.443115234375,-115172.984375,-128870.3515625,-123408.703125
-14808.6103515625,-4472.44921875,-2410.098876953125,-2785.541015625,-5356.4384765625,-174989.796875,-171982.171875,-180630.21875
-13127.46875,2543.40478515625,-681.0798950195312,1666.3223876953125,3183.84912109375,-174090.59375,-158682.4375,-170873.875
-9403.0205078125,10739.36328125,-2348.005859375,6326.5263671875,16716.8671875,-120518.625,-118969.8515625,-118088.4765625
-9324.6328125,414.6695251464844,-7085.45751953125,-3800.421875,4313.26025390625,-104552.578125,-118245.25,-111315.1640625
-14048.0029296875,-6709.47900390625,-4483.6474609375,-4915.6845703125,-7311.97021484375,-162388.578125,-164853.328125,-169798.78125
-13725.466796875,1244.0755615234375,-223.0927276611328,866.2194213867188,964.1200561523438,-181201.125,-166541.109375,-180002.78125
-10246.306640625,8524.126953125,-1965.3216552734375,5413.234375,13287.8642578125,-136742.5,-129674.078125,-132852.625
-8542.8359375,5210.39208984375,-5693.59228515625,-123.11339569091797,10613.0986328125,-100297.046875,-111858.78125,-104773.921875
-12876.01171875,-7634.77392578125,-6528.29541015625,-6564.4384765625,-7420.06298828125,-145033.34375,-152924.265625,-153570.34375
-14396.623046875,-208.34059143066406,-206.79830932617188,36.410987854003906,-1019.9099731445312,-183813.0625,-172032.265625,-185218.328125
-11403.2109375,5830.04931640625,-1632.5936279296875,3818.72802734375,8952.744140625,-152737.453125,-141080.03125,-148251.328125
-8667.6923828125,8862.689453125,-4221.39453125,3256.3359375,15187.337890625,-102941.1015625,-110545.8359375,-104762.5234375
-11613.2275390625,-6298.564453125,-7869.19873046875,-6986.48388671875,-4772.119140625,-125366.8515625,-137592.5,-134085.84375
-14913.7529296875,-2584.911865234375,-1144.90087890625,-1453.15380859375,-3597.64697265625,-180824.8125,-173772.546875,-184683.234375
-12661.6357421875,3522.47802734375,-1167.2303466796875,2283.431640625,5032.2265625,-166677.765625,-151960.28125,-162388.640625
-9312.5625,10134.32421875,-3191.225341796875,5297.228515625,16602.5390625,-112577.4765625,-114890.8828125,-111702.3359375
-10554.291015625,-2986.907958984375,-7831.64794921875,-5632.7060546875,97.96768188476562,-111601.0859375,-125580.5546875,-119564.8984375
-14890.5517578125,-5221.8583984375,-3032.8408203125,-3362.417236328125,-6022.63232421875,-171649.578125,-170138.75,-177686.421875
-13668.2021484375,1995.7646484375,-585.2579956054688,1290.74609375,2279.34130859375,-176737.796875,-161197.609375,-173800.90625
-10283.052734375,9258.8515625,-2485.670166015625,5514.08544921875,14877.6767578125,-127123.6953125,-123748.875,-124238.2421875
-9776.451171875,1612.208740234375,-6751.3212890625,-2740.010498046875,6207.6376953125,-103470.3671875,-116870.28125,-109783.21875
-14321.0517578125,-7090.5537109375,-5156.748046875,-5311.6455078125,-7401.623046875,-157223.84375,-161452.421875,-164904.765625
-14452.2119140625,869.6392211914062,-173.33775329589844,663.3773193359375,423.8560791015625,-182316.78125,-168201.1875,-181586.828125
-10906.80078125,8251.3466796875,-1705.5496826171875,5312.6513671875,12690.8046875,-140197.515625,-131944.359375,-135990.28125
-8741.185546875,6516.35986328125,-5162.3134765625,867.4934692382812,12097.634765625,-99717.7578125,-110458.1953125,-103469.296875
-12767.91796875,-7588.37158203125,-6920.70263671875,-6915.13720703125,-7190.935546875,-140395.328125,-149364.578125,-148996.578125
-14628.1640625,-723.8611450195312,-317.3053283691406,-275.6640319824219,-1613.0804443359375,-184137.140625,-173296.25,-186203.90625
-11615.1044921875,5429.52880859375,-1455.903076171875,3580.3466796875,8203.06640625,-156138.828125,-143673.53125,-151692.328125
-8535.0576171875,9656.01953125,-3847.427734375,4043.02783203125,16007.1552734375,-104131.6015625,-110638.1015625,-105306.8125
-11245.228515625,-5782.9765625,-7884.21923828125,-6884.42578125,-4035.182373046875,-122939.046875,-135505.40625,-131593.265625
-14800.9658203125,-3035.0537109375,-1384.5562744140625,-1747.9285888671875,-4019.62548828125,-180054.484375,-173958.625,-184587.875
-12557.4990234375,3215.968505859375,-1022.0557250976562,2085.551513671875,4445.35888671875,-168936.65625,-153920.375,-165020.96875
-9072.83984375,10493.740234375,-2892.62841796875,5734.16064453125,16854.93359375,-114641.6328125,-115749.65625,-113277.328125
-9959.2431640625,-1905.776611328125,-7645.1005859375,-5145.9521484375,1470.4539794921875,-108570.2578125,-122668.484375,-116262.1640625
-14508.001953125,-5873.970703125,-3639.22119140625,-3930.039794921875,-6603.73291015625,-168200.390625,-168185.03125,-174703.734375
-13632.998046875,1740.0159912109375,-460.8705749511719,1148.857177734375,1812.16748046875,-178455.015625,-163089.96875,-175965.859375
-10210.6328125,9097.583984375,-2263.650390625,5512.67724609375,14402.255859375,-130243.3125,-125635.34375,-126940.171875
-9316.18359375,2724.7890625,-6419.39794921875,-1970.88720703125,7655.29296875,-102185.3203125,-115120.8125,-107947.109375
-13786.4873046875,-7408.66357421875,-5708.8134765625,-5752.466796875,-7501.06591796875,-152775.734375,-158423.0625,-160743.984375
-14355.7861328125,502.78009033203125,-140.61480712890625,449.1358947753906,-111.04345703125,-183274.265625,-169806.15625,-183154.171875
-11071.689453125,6607.2197265625,-1922.40625,4231.9892578125,10440.9013671875,-146363.921875,-136569.09375,-141943.78125
-8723.8173828125,6982.05810546875,-4949.6142578125,1628.771484375,13102.7919921875,-101711.984375,-111430.96875,-104900.125
-12409.5751953125,-7219.5009765625,-7365.54736328125,-6829.306640625,-6292.7978515625,-134784.484375,-145152.03125,-143461.703125
-14887.1318359375,-1350.8275146484375,-571.0422973632812,-623.8818359375,-2275.31787109375,-183428.765625,-173724.796875,-185950.4375
-12188.0244140625,4159.3017578125,-1486.5472412109375,2697.363525390625,6326.66064453125,-161378.71875,-147763.828125,-156824.0
-9077.9365234375,9423.8076171875,-3631.576904296875,4350.47607421875,15939.09375,-108630.7421875,-113574.5234375,-109151.2890625
-11182.93359375,-4732.28857421875,-7787.05615234375,-6321.02783203125,-2492.576904296875,-118803.28125,-132142.84375,-127355.0390625
-14998.3095703125,-3713.049072265625,-1866.079833984375,-2220.66796875,-4671.46923828125,-177544.734375,-172975.453125,-182592.859375
-13090.2529296875,2924.01025390625,-841.4760131835938,1905.2401123046875,3861.442138671875,-171437.078125,-156123.46875,-167744.875
-9523.1162109375,10722.3984375,-2589.8740234375,6062.93212890625,16911.796875,-117115.703125,-116936.671875,-115165.609375
-9899.36328125,-905.379638671875,-7358.70751953125,-4623.2568359375,2716.2060546875,-106767.609375,-120668.9609375,-114053.6953125
-14512.896484375,-6177.5966796875,-3852.456787109375,-4321.9775390625,-6873.49609375,-166415.921875,-167426.96875,-173519.203125
-13958.349609375,1578.07763671875,-349.4247741699219,1066.2451171875,1501.43359375,-179538.625,-164510.203125,-177798.734375
-10618.7314453125,8963.607421875,-2122.767333984375,5550.63037109375,14063.89453125,-132735.546875,-126987.2421875,-129185.984375
-9362.5185546875,3984.7568359375,-6072.78955078125,-1144.4315185546875,9202.189453125,-100474.34375,-112893.84375,-105739.7890625
-13718.6943359375,-7703.37158203125,-6322.5029296875,-6293.87060546875,-7607.01318359375,-147703.34375,-154716.984375,-155967.296875
-14855.6826171875,47.475101470947266,-196.8070831298828,205.99365234375,-657.7446899414062,-183785.5,-171122.453125,-184284.390625
-11712.3349609375,6200.73095703125,-1755.9752197265625,3991.998779296875,9669.162109375,-149772.671875,-138998.578125,-145241.015625
-9104.0205078125,7801.80859375,-4606.42578125,2330.70556640625,14013.8046875,-102457.6328125,-111169.7890625,-105012.7734375
-12418.2255859375,-6939.8134765625,-7675.74462890625,-6973.74365234375,-5692.0498046875,-130402.4296875,-141776.46875,-139197.859375
-15162.326171875,-1919.1876220703125,-849.5226440429688,-966.0646362304688,-2861.1123046875,-182394.578125,-173932.46875,-185558.296875
-12510.2919921875,3845.550048828125,-1318.7080078125,2482.250244140625,5676.0234375,-164086.140625,-149889.484375,-159626.703125
-9269.4462890625,9699.1357421875,-3400.16943359375,4677.03515625,16136.236328125,-110598.609375,-114321.71875,-110499.3671875
-10948.4423828125,-4023.44775390625,-7827.89306640625,-6086.13330078125,-1364.640869140625,-115356.84375,-129124.9609375,-123738.078125
-14988.98828125,-4395.26904296875,-2359.27099609375,-2697.363525390625,-5265.77978515625,-175059.609375,-171954.0,-180641.875
-13376.5791015625,2266.198486328125,-781.4616088867188,1447.9234619140625,2800.628662109375,-174545.15625,-158917.0,-171143.3125
-9968.9658203125,9495.6904296875,-2630.710693359375,5545.5341796875,15461.99609375,-123528.3984375,-121544.90625,-121146.59375
-9855.642578125,488.094970703125,-6967.30615234375,-3512.755126953125,4707.67919921875,-104969.1875,-118778.0078125,-111913.765625
-14393.5380859375,-6612.11474609375,-4508.72607421875,-4780.970703125,-7135.61474609375,-161607.578125,-164285.375,-168986.40625
-14339.759765625,1234.017333984375,-226.37844848632812,868.0299072265625,957.8168334960938,-181140.234375,-166433.546875,-179776.40625
-11021.666015625,8665.748046875,-1869.9019775390625,5467.146484375,13456.9775390625,-136325.6875,-129324.6484375,-132389.609375
-9344.279296875,5123.1533203125,-5611.04736328125,-280.35791015625,10485.828125,-100085.625,-111714.9453125,-104620.03125
-13528.2578125,-7642.015625,-6446.287109375,-6556.5927734375,-7440.04541015625,-145127.015625,-152905.828125,-153602.0
-14931.9248046875,-205.9265899658203,-186.88291931152344,47.475101470947266,-1005.426025390625,-183922.09375,-172011.140625,-185169.71875
-11860.99609375,5897.373046875,-1608.0513916015625,3818.996337890625,9049.638671875,-152470.96875,-140841.1875,-147905.125
-9071.365234375,8768.677734375,-4230.51416015625,3119.07373046875,15098.7578125,-102704.0625,-110392.8828125,-104554.7890625
-12071.21484375,-6480.015625,-7886.63330078125,-7060.9150390625,-4928.8271484375,-125792.5859375,-137986.109375,-134547.109375
-15261.8359375,-2574.451171875,-1158.7813720703125,-1396.827392578125,-3531.06103515625,-181146.8125,-173987.125,-184962.3125
-12815.9970703125,3572.970703125,-1141.01171875,2293.8251953125,5083.32275390625,-166720.28125,-152027.546875,-162428.609375
-9333.349609375,10112.1962890625,-3149.919189453125,5171.9697265625,16539.23828125,-112522.0859375,-114963.3671875,-111763.8984375
-10612.763671875,-3102.376953125,-7783.83740234375,-5723.09619140625,-46.33515930175781,-111984.171875,-125983.890625,-120077.5390625
-14924.01171875,-5157.3515625,-2968.0654296875,-3288.656494140625,-5953.900390625,-172002.015625,-170365.9375,-177993.203125
-13643.525390625,2032.5780029296875,-592.7011108398438,1309.7896728515625,2327.21875,-176745.5,-161141.421875,-173706.890625
-10285.7353515625,9267.4345703125,-2501.4951171875,5521.05908203125,14933.466796875,-126858.4921875,-123576.8828125,-123968.484375
-9839.28125,1488.693115234375,-6761.98291015625,-2817.392333984375,6084.859375,-103630.4296875,-117074.671875,-110013.21875
-14380.7978515625,-7073.9912109375,-5132.00439453125,-5264.908203125,-7392.90576171875,-157542.765625,-161672.890625,-165197.046875
-14570.2958984375,832.3565063476562,-204.3843231201172,627.1004638671875,355.1915283203125,-182495.765625,-168266.109375,-181663.734375
-11293.0390625,7118.11328125,-1986.6451416015625,4526.8310546875,11312.484375,-143067.28125,-134423.203125,-138884.375
-9215.5341796875,6090.4248046875,-5199.39501953125,791.9222412109375,11944.279296875,-101540.65625,-112268.1484375,-105511.9296875
-13072.2822265625,-7349.7890625,-6883.419921875,-6579.72705078125,-6784.37939453125,-139846.890625,-149082.609375,-148461.078125
-14974.169921875,-713.0652465820312,-344.5968017578125,-244.4833526611328,-1596.718994140625,-183910.09375,-173026.625,-185750.953125
-11992.0224609375,5537.62158203125,-1464.888427734375,3655.11328125,8388.9443359375,-155719.40625,-143171.75,-151030.15625
-8836.470703125,9726.62890625,-3827.646484375,4018.21728515625,16135.0966796875,-103677.5703125,-110173.0078125,-104683.9375
-11517.5400390625,-5849.29443359375,-7857.330078125,-7016.65869140625,-4163.056640625,-123015.2890625,-135474.953125,-131541.15625
-14988.98828125,-3013.32763671875,-1366.1160888671875,-1744.3746337890625,-4019.42431640625,-180194.28125,-173940.515625,-184592.703125
